uid,sid
136267,1113
136267,7
136267,150
136267,304
136267,9
136267,11
136267,1224
136267,1792
136267,785
136267,97
136267,1376
136267,22
136267,793
136267,23
136267,25
136267,101
136267,318
136267,1395
136267,180
136267,183
136267,184
136267,34
136267,332
136267,1431
136267,191
136267,3012
136267,777
136267,339
136267,44
131224,5
131224,261
131224,265
131224,1218
131224,1208
131224,1781
131224,315
131224,1330
131224,1393
131224,1262
131224,2536
131224,268
131224,896
131224,810
129595,3
129595,305
129595,772
129595,801
129595,7643
129595,70
134895,164
134895,40
134895,3137
134544,996
134544,562
129706,551
129706,6965
129706,293
129706,2071
129706,578
129706,1300
129706,1149
129706,1309
129706,789
129706,587
129706,594
129706,4154
129706,2118
129706,1166
129706,712
129706,2664
129706,2690
129706,2710
129706,2435
129464,1112
129464,126
129464,288
129464,154
129464,134
132591,139
132591,127
132591,265
132591,160
132591,305
132591,899
132591,1788
132591,3092
132591,4440
134223,7
134223,577
134223,301
134223,12
134223,1229
134223,18
134223,1173
134223,326
134223,836
134223,43
134223,1890
134223,64
134223,1652
133693,277
133693,770
133693,667
133693,998
133693,153
132601,1200
132601,6
132601,127
132601,267
132601,302
132601,305
132601,1153
132601,885
132601,316
132601,268
132601,230
132601,1491
132601,955
132601,1646
129654,261
129654,5215
136417,1099
136417,1211
136417,1207
136417,2487
136417,7143
136417,960
136417,5563
136417,6598
133061,1111
133061,127
133061,296
133061,95
133061,577
133061,670
133061,97
133061,98
133061,1172
133061,2203
133061,1427
133061,608
133061,4124
135612,1000
135612,1365
135612,159
135612,573
135612,11
135612,1495
130777,56
133400,244
133400,245
133400,4
133400,960
133400,786
133400,312
133400,1385
133400,315
133400,316
133400,1259
133400,829
133400,2532
133400,2570
133400,42
136011,759
136011,261
135348,2418
135348,141
135348,91
135348,0
135348,5
135348,1101
135348,292
137361,1149
137361,1391
137361,1908
137361,2619
137361,1445
137361,3573
137361,3574
137361,1486
137361,2371
128794,574
128794,2069
128794,706
128794,1132
128794,600
128794,1270
131161,778
131161,3
131161,12
131161,307
131161,1411
131161,333
131161,197
131161,947
131161,2291
133538,778
133538,583
133538,711
133538,8869
133538,2737
133538,947
133538,718
133538,391
131829,6
131829,130
131829,259
136428,1
136428,1222
136428,1308
136428,785
136428,15
136428,708
136428,1181
136428,695
137166,7977
137166,785
137166,331
137166,2996
132471,144
132471,161
128586,95
128586,1523
128586,11
128586,13
128586,14
128586,192
128586,193
128586,1445
128586,6888
129495,15
129495,791
129495,1654
129591,701
129591,25
129591,796
129591,1787
129591,39
129591,601
129591,1442
129591,812
129591,1470
137529,1521
137529,2972
137529,304
137529,961
137529,773
137529,1722
137529,792
137529,2322
137529,777
137529,1438
137529,914
137529,368
134739,778
134739,335
134739,5927
134739,713
134739,2281
134739,5191
134739,718
134739,719
134739,720
134739,408
134739,5744
134739,4803
134739,1956
134739,742
134739,3407
134739,10854
130101,962
130101,1307
130101,786
130101,773
130101,168
130101,1170
130101,5564
130101,1331
137110,125
137110,241
137110,245
137110,6461
137110,127
137110,2462
137110,1676
137110,259
137110,3755
137110,265
137110,147
137110,960
137110,2354
137110,796
137110,888
137110,691
137110,1156
137110,591
137110,1393
137110,1395
137110,3758
137110,3550
131154,128
131346,1221
131346,318
131346,43
131346,220
131346,64
131346,73
131346,411
130909,139
130909,3
130909,293
130909,326
130909,3830
130909,5287
136646,244
136646,667
137644,277
137644,554
137644,288
137644,964
137644,798
137644,801
137644,3921
137644,239
137644,1656
130545,590
130545,333
130545,495
130545,525
130545,527
137269,90
137269,1190
137269,128
137269,259
137269,1127
137269,563
137269,93
137269,145
137269,865
137269,160
137269,867
137269,2503
137269,1792
137269,307
137269,1254
137269,21
137269,311
137269,1132
137269,24
137269,1536
137269,100
137269,877
137269,673
137269,709
137269,2536
137269,830
137269,6115
137269,832
137269,1401
137269,1806
137269,5171
137269,676
137269,1421
137269,677
137269,5889
137269,1503
137269,205
137269,911
137269,1585
137269,3498
137269,6389
137269,682
137269,115
132579,90
132579,255
132579,94
132579,150
132579,1524
132579,785
132579,16
132579,794
132579,884
132579,886
132579,833
132579,834
132579,840
132579,809
132579,354
132579,618
132579,1889
132579,1185
132579,378
132579,620
132579,4971
132579,395
132579,397
132579,955
132579,1971
132579,1655
132579,1957
132579,4353
132579,2222
132579,4282
132579,525
132579,13849
132579,3050
132579,3832
132579,3060
132579,3345
132579,539
132579,3370
133077,5
133077,6
133077,1168
133077,578
133077,1223
133077,700
133077,17
133077,773
133077,308
133077,2424
133077,3732
133077,368
133077,3955
130846,2418
130846,861
130846,1527
130846,177
130846,930
130846,230
130846,390
130846,4881
130846,85
130846,2442
130846,6728
130846,1978
130846,495
130846,505
137476,297
137476,2360
132501,1146
132501,2322
132501,797
132501,693
132501,2386
132501,1438
132501,116
132501,224
132501,5158
132688,3
132688,128
132688,761
132688,154
132688,259
132688,93
132688,572
132688,155
132688,301
132688,97
132688,27
137889,6
137889,668
137889,261
137889,572
137889,159
137889,705
137889,171
137889,709
137889,5271
137889,1464
137889,972
137889,1790
137889,2906
131918,1720
131918,3868
131918,731
131918,1863
137955,689
137955,855
137955,242
137955,3040
137955,2392
137955,3467
137955,1203
137955,1285
137955,564
137955,565
137955,823
137955,146
137955,1221
137955,304
137955,872
137955,1308
137955,700
137955,786
137955,17
137955,788
137955,308
137955,794
137955,1152
137955,1491
131545,986
131545,1362
131545,251
131457,773
131457,1376
131457,1153
131457,1568
137061,2418
137061,248
137061,153
137061,292
137061,94
134347,139
134347,242
134347,778
134347,770
134347,1195
134347,1200
134347,1213
134347,3470
134347,7
134347,3159
134347,265
134347,6659
134347,5262
134347,267
134347,1169
134347,2999
134347,1303
134347,1372
134347,582
134347,2253
134347,1529
134347,1229
134347,97
134347,1312
134347,773
134347,788
134347,20
134347,1131
134347,22
134347,793
134347,1236
134347,311
134347,1316
134347,3649
134347,2510
134347,1258
134347,3480
134347,102
134347,889
134347,3171
134347,2202
134347,800
134347,710
134347,325
134347,34
134347,1413
134347,2108
134347,330
134347,3009
134347,5302
134347,1566
134347,1901
134347,1568
134347,901
134347,1575
134347,1439
134347,1578
134347,1580
134347,1452
134347,1581
134347,48
134347,2133
134347,3898
134347,5304
134347,915
134347,2682
134347,1461
134347,919
134347,4521
134347,2448
134347,3205
134347,1141
134347,4529
134347,2435
134347,4395
134347,3215
134347,5349
134347,1724
134347,122
134347,2737
134347,820
134347,821
134347,2757
134347,2377
134347,3224
134347,4396
134347,5892
134347,60
134347,4542
134347,3106
134347,2282
134347,2046
134347,4545
134347,3934
134347,1790
134347,3237
134347,3241
134347,3247
134347,10302
134347,4313
134347,2433
134347,4191
134347,10104
134347,975
134347,4561
134347,2272
134347,3271
134347,3279
134347,1653
134347,1813
134347,3901
134347,5794
134347,9085
134347,3149
134347,8064
134347,1248
134347,6021
134347,12700
134347,9086
134347,3999
134347,4602
134347,2218
134347,477
134347,1820
134347,1977
134347,6439
134347,1701
134347,9941
134347,500
134347,3341
134347,4305
134347,1982
134347,743
134347,8116
134347,527
134347,2165
134347,2295
134347,5610
134347,2300
134347,4099
134347,3853
134347,1879
134347,2955
134347,6930
134347,7383
134347,3364
137259,311
137259,346
138260,151
138260,259
138260,293
138260,2999
138260,2494
138260,307
138260,884
138260,891
138260,593
138260,1411
138260,330
138260,1890
138260,3055
138260,2328
138260,1187
138260,3799
135097,2
135097,252
135097,259
135097,264
135097,265
137926,333
137926,42
137926,679
137926,2623
138133,93
138133,163
138133,168
138133,812
138133,625
138133,1956
138133,1671
138133,502
138133,2224
138133,2295
137197,1919
137197,276
137197,778
137197,559
137197,2
137197,251
137197,554
137197,253
137197,153
137197,257
137197,261
128303,276
128303,3
128303,8
128303,97
128303,333
128303,718
128303,418
128303,80
132204,985
132204,778
132204,6
132204,7
132204,1220
132204,1921
132204,962
132204,307
132204,19
132204,171
132204,1498
132204,797
132204,1390
132204,1678
132204,325
132204,1418
132204,805
132204,333
132204,2131
132204,3212
132204,1243
132204,230
132204,2043
132204,64
132204,2284
132204,1727
132204,3301
132204,1691
132204,3311
132204,1977
132204,17068
137085,139
137085,144
137085,1519
130554,770
130554,780
130554,1219
130554,783
130554,786
130554,773
130554,587
130554,26
130554,43
130554,909
130715,139
130715,1189
130715,1
130715,249
130715,4
130715,6
130715,2184
130715,2158
130715,95
130715,2999
130715,771
130715,305
130715,307
130715,3482
130715,4967
130715,775
130715,30
130715,37
130715,3552
130715,1268
130715,2586
130715,333
130715,900
130715,693
130715,2608
130715,4154
130715,1438
130715,344
130715,6048
130715,347
130715,3064
130715,350
130715,1242
130715,206
130715,2281
130715,611
130715,967
130715,6557
130715,217
130715,360
130715,684
130715,1724
130715,2736
130715,273
130715,228
130715,2742
130715,4852
130715,7654
130715,6727
130715,3618
130715,238
130715,4174
130715,1809
130715,65
130715,2049
130715,7486
130715,632
130715,4651
130715,1653
130715,78
130715,427
130715,87
130265,689
130265,241
130265,856
130265,778
130265,2
130265,4
130265,1372
130265,307
130265,773
130265,170
130265,313
130265,5493
130265,896
130265,1560
130265,2112
130265,333
130265,1901
130265,344
130265,1445
130265,47
130265,4133
130265,925
130265,359
130265,928
130265,3067
130265,3217
133575,1053
133575,2146
133575,1859
134823,6
134823,563
134823,555
134823,870
134823,9891
134823,12
134823,102
134823,316
134823,890
134823,708
134823,601
134823,1357
134823,2670
132123,689
132123,151
132123,3037
132123,1142
132123,756
132123,245
132123,958
132123,252
132123,863
132123,5377
132123,1368
132123,576
132123,1169
132123,95
132123,577
132123,1880
132123,2504
132123,870
132123,962
132123,13
132123,701
132123,15
132123,773
132123,704
132123,18
132123,170
132123,1170
132123,100
132123,26
132123,796
132123,2409
132123,826
132123,691
132123,829
132123,4950
132123,1395
132123,2537
132123,181
132123,2555
132123,601
132123,7184
132123,1425
132123,898
132123,3556
132123,899
132123,901
132123,3184
132123,1272
132123,807
132123,3431
132123,909
132123,345
132123,1357
132123,1448
132123,842
132123,609
132123,1463
132123,844
132123,3438
132123,1480
132123,1485
136302,243
136302,779
136302,292
136302,304
136302,1387
136302,40
136302,1925
136302,2259
136302,58
136302,230
136302,393
136302,1944
136302,3425
136302,430
136302,1687
136302,3970
136302,731
136302,3843
136302,525
136302,527
136302,1732
136302,1734
136302,2233
136302,2300
136302,1070
136302,1856
136302,3677
136302,4366
136842,244
136842,250
133102,985
133102,776
133102,55
133102,1974
133102,1830
135604,404
129063,778
129063,1402
132962,987
132962,5
132962,94
132962,13
132962,804
132962,46
132962,347
132962,926
132962,220
132962,1612
132962,370
132962,58
132962,375
132962,378
132962,3393
132962,396
132962,1645
132962,402
132962,75
132962,423
132962,80
132962,81
132962,1690
132962,3878
132962,3025
132962,1980
137980,551
137980,244
137980,92
137980,153
137980,261
132953,276
132953,2251
132953,555
132953,881
135154,9801
135154,293
135154,165
135154,8
135154,825
135154,13
135154,18
135154,590
135154,2336
135154,5924
135154,834
135154,333
135154,46
135154,220
135154,64
135154,71
135154,418
135154,3453
135154,7031
135154,482
135154,491
135154,505
135154,508
135154,511
135154,1750
135154,525
135154,1990
135154,1065
135154,9520
135154,5143
135154,2014
135154,2350
130501,145
130501,2500
130501,2419
130501,796
130501,884
131395,552
131395,280
131395,1199
131395,2
131395,1109
131395,1234
131395,1102
131395,1203
131395,252
131395,1512
131395,153
131395,1216
131395,155
131395,7
131395,156
131395,94
131395,4137
131395,1520
131395,267
131395,3686
131395,2508
131395,1133
131395,173
136826,64
136826,1749
136826,1660
136826,495
136826,1822
136826,1672
136826,3884
136826,1983
136826,525
136826,1734
134127,689
134127,244
134127,575
134127,301
134127,97
134127,170
134127,793
134127,2323
134127,1159
134127,2545
134127,1398
134127,1581
134127,116
134127,2791
134127,2282
134127,5695
134066,1169
134066,1222
134066,11
134066,786
134066,23
134066,25
134066,589
134066,1238
134066,2567
134066,806
134066,43
134066,121
134066,3836
134066,59
134066,620
134066,638
134066,5988
134066,4387
134066,472
135739,899
135739,1933
131075,248
131075,93
131075,777
131075,812
131075,1889
131075,1896
131075,1232
134742,689
134742,242
134742,5
134742,127
134742,13
134742,98
134742,311
134742,798
134742,178
134742,268
134742,1263
134742,1402
134742,181
134742,899
134742,43
134742,807
134742,1969
134742,210
134742,55
134742,230
134742,951
134742,952
134742,239
134742,953
134742,1655
134742,3019
134742,976
134742,1658
134742,86
134742,650
134742,979
134742,472
134742,3325
134742,2442
134742,478
134742,482
134742,2428
134742,1058
134742,3885
134742,1988
134742,1066
134742,2303
134742,2007
131544,141
131544,277
131544,667
131544,565
131544,1151
131544,793
131544,795
131544,1132
131544,589
131544,709
131544,1402
128527,264
128527,333
128527,472
128527,525
137332,5
137332,261
137332,184
137332,46
137332,718
137332,1690
137332,492
137332,519
136412,251
136412,94
136412,1169
136412,14
136412,97
136412,586
136412,311
136412,1788
136412,955
136412,2273
134986,296
134986,14
134986,15
134986,312
128840,276
128840,277
128840,778
137712,6
137712,132
135709,769
135709,854
135709,242
135709,1360
135709,284
135709,559
135709,1279
135709,1200
135709,996
135709,823
135709,5339
135709,149
136585,3
136585,93
136585,12
136585,311
136585,1379
136585,4761
136585,1347
136585,344
136585,687
136585,620
132233,551
132233,280
132233,5
132432,2365
132432,2034
132432,366
132432,848
132432,3219
132432,1508
132432,2045
132432,383
132432,71
136639,265
136639,785
136639,786
136639,792
130267,668
130267,95
130267,1221
130267,308
130267,3002
130267,798
130267,1134
130267,709
130267,2553
130267,344
137893,5
137893,571
137893,1219
137893,1523
137893,1307
137893,1131
137893,313
137893,1258
137893,2093
137893,268
137893,1137
137893,1550
137893,1012
137893,3186
137893,344
137893,842
137893,2258
137893,7778
137893,1139
137893,1594
137893,697
137893,9100
137893,368
137893,5350
137893,3226
137893,1662
137893,1615
137893,2779
137893,1620
137893,947
137893,3053
137893,8152
137893,3252
137893,404
129775,6
129775,1147
129775,715
129775,86
129775,1900
129775,2247
130460,983
130460,242
130460,2457
130460,248
130460,996
130460,251
130460,1114
130460,129
130460,130
130460,255
130460,132
130460,93
130460,1009
130460,158
130460,159
129492,2085
137984,300
137984,1542
137984,2598
137984,1455
134289,125
134289,552
134289,1280
134289,1109
134289,1101
134289,153
134289,257
134289,568
134289,93
134289,145
134289,157
134289,292
134289,265
134289,136
134289,296
137759,139
137759,241
137759,551
137759,293
137759,1806
137759,333
137759,809
137759,217
137759,1615
137759,2840
137759,398
137759,71
137759,83
137759,3748
137759,1056
137759,549
137759,550
137759,7220
134261,242
134261,154
134261,261
134261,264
134261,265
137062,141
137062,6
137062,3157
137062,253
137062,2069
137062,1223
137062,1226
137062,2403
137062,308
137062,1496
137062,98
137062,1316
137062,963
137062,1541
137062,2574
137062,1909
137062,2120
137062,8756
137062,1716
137062,202
133016,130
133016,259
133016,563
133016,94
133016,886
133016,2570
128341,280
128341,877
128341,915
128341,1969
128341,55
128341,1682
134744,94
134744,311
134744,350
134744,7005
136813,241
136813,778
136813,1
136813,127
136813,93
136813,163
136813,10
136813,305
136813,12
136813,772
136813,167
136813,796
136813,673
136813,798
136813,2571
136813,270
136813,1451
136813,1243
136813,2266
